timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 00:00:00,174,15.0,15.0,18.0,12.0,23.0,17.0,14.0,25.0,20.0,19.0,170.0
2025-01-20 00:01:00,19,174.0,15.0,15.0,18.0,12.0,23.0,17.0,14.0,25.0,20.0,18.0
2025-01-20 00:02:00,32,19.0,174.0,15.0,15.0,18.0,12.0,23.0,17.0,14.0,25.0,23.0
2025-01-20 00:03:00,32,32.0,19.0,174.0,15.0,15.0,18.0,12.0,23.0,17.0,14.0,27.0
2025-01-20 00:04:00,28,32.0,32.0,19.0,174.0,15.0,15.0,18.0,12.0,23.0,17.0,22.0
2025-01-20 00:05:00,46,28.0,32.0,32.0,19.0,174.0,15.0,15.0,18.0,12.0,23.0,42.0
2025-01-20 00:06:00,27,46.0,28.0,32.0,32.0,19.0,174.0,15.0,15.0,18.0,12.0,25.0
2025-01-20 00:07:00,37,27.0,46.0,28.0,32.0,32.0,19.0,174.0,15.0,15.0,18.0,36.0
2025-01-20 00:08:00,13,37.0,27.0,46.0,28.0,32.0,32.0,19.0,174.0,15.0,15.0,8.0
2025-01-20 00:09:00,18,13.0,37.0,27.0,46.0,28.0,32.0,32.0,19.0,174.0,15.0,25.0
2025-01-20 00:10:00,33,18.0,13.0,37.0,27.0,46.0,28.0,32.0,32.0,19.0,174.0,37.0
2025-01-20 00:11:00,17,33.0,18.0,13.0,37.0,27.0,46.0,28.0,32.0,32.0,19.0,25.0
2025-01-20 00:12:00,31,17.0,33.0,18.0,13.0,37.0,27.0,46.0,28.0,32.0,32.0,37.0
2025-01-20 00:13:00,16,31.0,17.0,33.0,18.0,13.0,37.0,27.0,46.0,28.0,32.0,18.0
2025-01-20 00:14:00,20,16.0,31.0,17.0,33.0,18.0,13.0,37.0,27.0,46.0,28.0,11.0
2025-01-20 00:15:00,131,20.0,16.0,31.0,17.0,33.0,18.0,13.0,37.0,27.0,46.0,92.0
2025-01-20 00:16:00,29,131.0,20.0,16.0,31.0,17.0,33.0,18.0,13.0,37.0,27.0,25.0
2025-01-20 00:17:00,18,29.0,131.0,20.0,16.0,31.0,17.0,33.0,18.0,13.0,37.0,23.0
2025-01-20 00:18:00,13,18.0,29.0,131.0,20.0,16.0,31.0,17.0,33.0,18.0,13.0,18.0
2025-01-20 00:19:00,15,13.0,18.0,29.0,131.0,20.0,16.0,31.0,17.0,33.0,18.0,17.0
2025-01-20 00:20:00,17,15.0,13.0,18.0,29.0,131.0,20.0,16.0,31.0,17.0,33.0,31.0
2025-01-20 00:21:00,22,17.0,15.0,13.0,18.0,29.0,131.0,20.0,16.0,31.0,17.0,24.0
2025-01-20 00:22:00,23,22.0,17.0,15.0,13.0,18.0,29.0,131.0,20.0,16.0,31.0,28.0
2025-01-20 00:23:00,26,23.0,22.0,17.0,15.0,13.0,18.0,29.0,131.0,20.0,16.0,27.0
2025-01-20 00:24:00,24,26.0,23.0,22.0,17.0,15.0,13.0,18.0,29.0,131.0,20.0,30.0
2025-01-20 00:25:00,43,24.0,26.0,23.0,22.0,17.0,15.0,13.0,18.0,29.0,131.0,32.0
2025-01-20 00:26:00,23,43.0,24.0,26.0,23.0,22.0,17.0,15.0,13.0,18.0,29.0,30.0
2025-01-20 00:27:00,34,23.0,43.0,24.0,26.0,23.0,22.0,17.0,15.0,13.0,18.0,35.0
2025-01-20 00:28:00,25,34.0,23.0,43.0,24.0,26.0,23.0,22.0,17.0,15.0,13.0,35.0
2025-01-20 00:29:00,18,25.0,34.0,23.0,43.0,24.0,26.0,23.0,22.0,17.0,15.0,30.0
2025-01-20 00:30:00,152,18.0,25.0,34.0,23.0,43.0,24.0,26.0,23.0,22.0,17.0,116.0
2025-01-20 00:31:00,17,152.0,18.0,25.0,34.0,23.0,43.0,24.0,26.0,23.0,22.0,22.0
2025-01-20 00:32:00,26,17.0,152.0,18.0,25.0,34.0,23.0,43.0,24.0,26.0,23.0,17.0
2025-01-20 00:33:00,31,26.0,17.0,152.0,18.0,25.0,34.0,23.0,43.0,24.0,26.0,30.0
2025-01-20 00:34:00,25,31.0,26.0,17.0,152.0,18.0,25.0,34.0,23.0,43.0,24.0,29.0
2025-01-20 00:35:00,19,25.0,31.0,26.0,17.0,152.0,18.0,25.0,34.0,23.0,43.0,26.0
2025-01-20 00:36:00,38,19.0,25.0,31.0,26.0,17.0,152.0,18.0,25.0,34.0,23.0,36.0
2025-01-20 00:37:00,25,38.0,19.0,25.0,31.0,26.0,17.0,152.0,18.0,25.0,34.0,37.0
2025-01-20 00:38:00,23,25.0,38.0,19.0,25.0,31.0,26.0,17.0,152.0,18.0,25.0,25.0
2025-01-20 00:39:00,22,23.0,25.0,38.0,19.0,25.0,31.0,26.0,17.0,152.0,18.0,23.0
2025-01-20 00:40:00,35,22.0,23.0,25.0,38.0,19.0,25.0,31.0,26.0,17.0,152.0,33.0
2025-01-20 00:41:00,23,35.0,22.0,23.0,25.0,38.0,19.0,25.0,31.0,26.0,17.0,23.0
