timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-20 00:00:00,19,8.0,10.0,13.0,16.0,11.0,21.0,21.0,13.0,23.0,13.0,20.0
2025-01-20 00:01:00,38,19.0,8.0,10.0,13.0,16.0,11.0,21.0,21.0,13.0,23.0,39.0
2025-01-20 00:02:00,25,38.0,19.0,8.0,10.0,13.0,16.0,11.0,21.0,21.0,13.0,21.0
2025-01-20 00:03:00,34,25.0,38.0,19.0,8.0,10.0,13.0,16.0,11.0,21.0,21.0,31.0
2025-01-20 00:04:00,19,34.0,25.0,38.0,19.0,8.0,10.0,13.0,16.0,11.0,21.0,21.0
2025-01-20 00:05:00,22,19.0,34.0,25.0,38.0,19.0,8.0,10.0,13.0,16.0,11.0,18.0
2025-01-20 00:06:00,25,22.0,19.0,34.0,25.0,38.0,19.0,8.0,10.0,13.0,16.0,24.0
2025-01-20 00:07:00,6,25.0,22.0,19.0,34.0,25.0,38.0,19.0,8.0,10.0,13.0,11.0
2025-01-20 00:08:00,15,6.0,25.0,22.0,19.0,34.0,25.0,38.0,19.0,8.0,10.0,16.0
2025-01-20 00:09:00,18,15.0,6.0,25.0,22.0,19.0,34.0,25.0,38.0,19.0,8.0,13.0
2025-01-20 00:10:00,11,18.0,15.0,6.0,25.0,22.0,19.0,34.0,25.0,38.0,19.0,10.0
2025-01-20 00:11:00,25,11.0,18.0,15.0,6.0,25.0,22.0,19.0,34.0,25.0,38.0,23.0
2025-01-20 00:12:00,24,25.0,11.0,18.0,15.0,6.0,25.0,22.0,19.0,34.0,25.0,25.0
2025-01-20 00:13:00,16,24.0,25.0,11.0,18.0,15.0,6.0,25.0,22.0,19.0,34.0,20.0
2025-01-20 00:14:00,22,16.0,24.0,25.0,11.0,18.0,15.0,6.0,25.0,22.0,19.0,22.0
2025-01-20 00:15:00,17,22.0,16.0,24.0,25.0,11.0,18.0,15.0,6.0,25.0,22.0,22.0
2025-01-20 00:16:00,14,17.0,22.0,16.0,24.0,25.0,11.0,18.0,15.0,6.0,25.0,14.0
2025-01-20 00:17:00,11,14.0,17.0,22.0,16.0,24.0,25.0,11.0,18.0,15.0,6.0,8.0
2025-01-20 00:18:00,14,11.0,14.0,17.0,22.0,16.0,24.0,25.0,11.0,18.0,15.0,15.0
2025-01-20 00:19:00,6,14.0,11.0,14.0,17.0,22.0,16.0,24.0,25.0,11.0,18.0,9.0
2025-01-20 00:20:00,19,6.0,14.0,11.0,14.0,17.0,22.0,16.0,24.0,25.0,11.0,21.0
2025-01-20 00:21:00,29,19.0,6.0,14.0,11.0,14.0,17.0,22.0,16.0,24.0,25.0,23.0
2025-01-20 00:22:00,17,29.0,19.0,6.0,14.0,11.0,14.0,17.0,22.0,16.0,24.0,29.0
2025-01-20 00:23:00,28,17.0,29.0,19.0,6.0,14.0,11.0,14.0,17.0,22.0,16.0,24.0
2025-01-20 00:24:00,21,28.0,17.0,29.0,19.0,6.0,14.0,11.0,14.0,17.0,22.0,25.0
2025-01-20 00:25:00,18,21.0,28.0,17.0,29.0,19.0,6.0,14.0,11.0,14.0,17.0,19.0
2025-01-20 00:26:00,16,18.0,21.0,28.0,17.0,29.0,19.0,6.0,14.0,11.0,14.0,10.0
2025-01-20 00:27:00,16,16.0,18.0,21.0,28.0,17.0,29.0,19.0,6.0,14.0,11.0,21.0
2025-01-20 00:28:00,8,16.0,16.0,18.0,21.0,28.0,17.0,29.0,19.0,6.0,14.0,8.0
2025-01-20 00:29:00,16,8.0,16.0,16.0,18.0,21.0,28.0,17.0,29.0,19.0,6.0,17.0
2025-01-20 00:30:00,19,16.0,8.0,16.0,16.0,18.0,21.0,28.0,17.0,29.0,19.0,20.0
2025-01-20 00:31:00,17,19.0,16.0,8.0,16.0,16.0,18.0,21.0,28.0,17.0,29.0,21.0
2025-01-20 00:32:00,37,17.0,19.0,16.0,8.0,16.0,16.0,18.0,21.0,28.0,17.0,33.0
2025-01-20 00:33:00,28,37.0,17.0,19.0,16.0,8.0,16.0,16.0,18.0,21.0,28.0,25.0
2025-01-20 00:34:00,31,28.0,37.0,17.0,19.0,16.0,8.0,16.0,16.0,18.0,21.0,24.0
2025-01-20 00:35:00,22,31.0,28.0,37.0,17.0,19.0,16.0,8.0,16.0,16.0,18.0,28.0
2025-01-20 00:36:00,27,22.0,31.0,28.0,37.0,17.0,19.0,16.0,8.0,16.0,16.0,23.0
2025-01-20 00:37:00,16,27.0,22.0,31.0,28.0,37.0,17.0,19.0,16.0,8.0,16.0,22.0
2025-01-20 00:38:00,11,16.0,27.0,22.0,31.0,28.0,37.0,17.0,19.0,16.0,8.0,13.0
2025-01-20 00:39:00,17,11.0,16.0,27.0,22.0,31.0,28.0,37.0,17.0,19.0,16.0,14.0
2025-01-20 00:40:00,7,17.0,11.0,16.0,27.0,22.0,31.0,28.0,37.0,17.0,19.0,16.0
2025-01-20 00:41:00,28,7.0,17.0,11.0,16.0,27.0,22.0,31.0,28.0,37.0,17.0,38.0
2025-01-20 00:42:00,26,28.0,7.0,17.0,11.0,16.0,27.0,22.0,31.0,28.0,37.0,22.0
2025-01-20 00:43:00,19,26.0,28.0,7.0,17.0,11.0,16.0,27.0,22.0,31.0,28.0,27.0
2025-01-20 00:44:00,29,19.0,26.0,28.0,7.0,17.0,11.0,16.0,27.0,22.0,31.0,19.0
2025-01-20 00:45:00,24,29.0,19.0,26.0,28.0,7.0,17.0,11.0,16.0,27.0,22.0,31.0
2025-01-20 00:46:00,9,24.0,29.0,19.0,26.0,28.0,7.0,17.0,11.0,16.0,27.0,11.0
2025-01-20 00:47:00,11,9.0,24.0,29.0,19.0,26.0,28.0,7.0,17.0,11.0,16.0,9.0
2025-01-20 00:48:00,17,11.0,9.0,24.0,29.0,19.0,26.0,28.0,7.0,17.0,11.0,17.0
2025-01-20 00:49:00,10,17.0,11.0,9.0,24.0,29.0,19.0,26.0,28.0,7.0,17.0,13.0
2025-01-20 00:50:00,15,10.0,17.0,11.0,9.0,24.0,29.0,19.0,26.0,28.0,7.0,14.0
2025-01-20 00:51:00,33,15.0,10.0,17.0,11.0,9.0,24.0,29.0,19.0,26.0,28.0,24.0
2025-01-20 00:52:00,17,33.0,15.0,10.0,17.0,11.0,9.0,24.0,29.0,19.0,26.0,23.0
2025-01-20 00:53:00,23,17.0,33.0,15.0,10.0,17.0,11.0,9.0,24.0,29.0,19.0,24.0
2025-01-20 00:54:00,24,23.0,17.0,33.0,15.0,10.0,17.0,11.0,9.0,24.0,29.0,27.0
2025-01-20 00:55:00,16,24.0,23.0,17.0,33.0,15.0,10.0,17.0,11.0,9.0,24.0,16.0
2025-01-20 00:56:00,17,16.0,24.0,23.0,17.0,33.0,15.0,10.0,17.0,11.0,9.0,13.0
2025-01-20 00:57:00,13,17.0,16.0,24.0,23.0,17.0,33.0,15.0,10.0,17.0,11.0,17.0
2025-01-20 00:58:00,13,13.0,17.0,16.0,24.0,23.0,17.0,33.0,15.0,10.0,17.0,15.0
2025-01-20 00:59:00,12,13.0,13.0,17.0,16.0,24.0,23.0,17.0,33.0,15.0,10.0,10.0
2025-01-20 01:00:00,27,12.0,13.0,13.0,17.0,16.0,24.0,23.0,17.0,33.0,15.0,27.0
2025-01-20 01:01:00,14,27.0,12.0,13.0,13.0,17.0,16.0,24.0,23.0,17.0,33.0,32.0
2025-01-20 01:02:00,33,14.0,27.0,12.0,13.0,13.0,17.0,16.0,24.0,23.0,17.0,29.0
2025-01-20 01:03:00,33,33.0,14.0,27.0,12.0,13.0,13.0,17.0,16.0,24.0,23.0,31.0
2025-01-20 01:04:00,25,33.0,33.0,14.0,27.0,12.0,13.0,13.0,17.0,16.0,24.0,26.0
2025-01-20 01:05:00,27,25.0,33.0,33.0,14.0,27.0,12.0,13.0,13.0,17.0,16.0,21.0
2025-01-20 01:06:00,22,27.0,25.0,33.0,33.0,14.0,27.0,12.0,13.0,13.0,17.0,27.0
2025-01-20 01:07:00,19,22.0,27.0,25.0,33.0,33.0,14.0,27.0,12.0,13.0,13.0,11.0
2025-01-20 01:08:00,15,19.0,22.0,27.0,25.0,33.0,33.0,14.0,27.0,12.0,13.0,15.0
2025-01-20 01:09:00,20,15.0,19.0,22.0,27.0,25.0,33.0,33.0,14.0,27.0,12.0,12.0
2025-01-20 01:10:00,20,20.0,15.0,19.0,22.0,27.0,25.0,33.0,33.0,14.0,27.0,20.0
2025-01-20 01:11:00,31,20.0,20.0,15.0,19.0,22.0,27.0,25.0,33.0,33.0,14.0,23.0
2025-01-20 01:12:00,25,31.0,20.0,20.0,15.0,19.0,22.0,27.0,25.0,33.0,33.0,29.0
2025-01-20 01:13:00,23,25.0,31.0,20.0,20.0,15.0,19.0,22.0,27.0,25.0,33.0,17.0
2025-01-20 01:14:00,19,23.0,25.0,31.0,20.0,20.0,15.0,19.0,22.0,27.0,25.0,20.0
2025-01-20 01:15:00,22,19.0,23.0,25.0,31.0,20.0,20.0,15.0,19.0,22.0,27.0,21.0
2025-01-20 01:16:00,11,22.0,19.0,23.0,25.0,31.0,20.0,20.0,15.0,19.0,22.0,16.0
2025-01-20 01:17:00,16,11.0,22.0,19.0,23.0,25.0,31.0,20.0,20.0,15.0,19.0,10.0
2025-01-20 01:18:00,12,16.0,11.0,22.0,19.0,23.0,25.0,31.0,20.0,20.0,15.0,17.0
2025-01-20 01:19:00,11,12.0,16.0,11.0,22.0,19.0,23.0,25.0,31.0,20.0,20.0,14.0
2025-01-20 01:20:00,16,11.0,12.0,16.0,11.0,22.0,19.0,23.0,25.0,31.0,20.0,12.0
2025-01-20 01:21:00,29,16.0,11.0,12.0,16.0,11.0,22.0,19.0,23.0,25.0,31.0,34.0
2025-01-20 01:22:00,18,29.0,16.0,11.0,12.0,16.0,11.0,22.0,19.0,23.0,25.0,16.0
2025-01-20 01:23:00,21,18.0,29.0,16.0,11.0,12.0,16.0,11.0,22.0,19.0,23.0,23.0
2025-01-20 01:24:00,23,21.0,18.0,29.0,16.0,11.0,12.0,16.0,11.0,22.0,19.0,23.0
2025-01-20 01:25:00,17,23.0,21.0,18.0,29.0,16.0,11.0,12.0,16.0,11.0,22.0,10.0
2025-01-20 01:26:00,12,17.0,23.0,21.0,18.0,29.0,16.0,11.0,12.0,16.0,11.0,27.0
2025-01-20 01:27:00,17,12.0,17.0,23.0,21.0,18.0,29.0,16.0,11.0,12.0,16.0,18.0
2025-01-20 01:28:00,14,17.0,12.0,17.0,23.0,21.0,18.0,29.0,16.0,11.0,12.0,13.0
2025-01-20 01:29:00,14,14.0,17.0,12.0,17.0,23.0,21.0,18.0,29.0,16.0,11.0,13.0
2025-01-20 01:30:00,21,14.0,14.0,17.0,12.0,17.0,23.0,21.0,18.0,29.0,16.0,24.0
2025-01-20 01:31:00,20,21.0,14.0,14.0,17.0,12.0,17.0,23.0,21.0,18.0,29.0,33.0
2025-01-20 01:32:00,32,20.0,21.0,14.0,14.0,17.0,12.0,17.0,23.0,21.0,18.0,25.0
2025-01-20 01:33:00,30,32.0,20.0,21.0,14.0,14.0,17.0,12.0,17.0,23.0,21.0,41.0
2025-01-20 01:34:00,29,30.0,32.0,20.0,21.0,14.0,14.0,17.0,12.0,17.0,23.0,29.0
2025-01-20 01:35:00,24,29.0,30.0,32.0,20.0,21.0,14.0,14.0,17.0,12.0,17.0,22.0
2025-01-20 01:36:00,25,24.0,29.0,30.0,32.0,20.0,21.0,14.0,14.0,17.0,12.0,30.0
2025-01-20 01:37:00,17,25.0,24.0,29.0,30.0,32.0,20.0,21.0,14.0,14.0,17.0,11.0
2025-01-20 01:38:00,16,17.0,25.0,24.0,29.0,30.0,32.0,20.0,21.0,14.0,14.0,13.0
2025-01-20 01:39:00,24,16.0,17.0,25.0,24.0,29.0,30.0,32.0,20.0,21.0,14.0,25.0
2025-01-20 01:40:00,7,24.0,16.0,17.0,25.0,24.0,29.0,30.0,32.0,20.0,21.0,14.0
2025-01-20 01:41:00,25,7.0,24.0,16.0,17.0,25.0,24.0,29.0,30.0,32.0,20.0,21.0
2025-01-20 01:42:00,26,25.0,7.0,24.0,16.0,17.0,25.0,24.0,29.0,30.0,32.0,20.0
2025-01-20 01:43:00,27,26.0,25.0,7.0,24.0,16.0,17.0,25.0,24.0,29.0,30.0,27.0
2025-01-20 01:44:00,15,27.0,26.0,25.0,7.0,24.0,16.0,17.0,25.0,24.0,29.0,25.0
2025-01-20 01:45:00,24,15.0,27.0,26.0,25.0,7.0,24.0,16.0,17.0,25.0,24.0,20.0
2025-01-20 01:46:00,15,24.0,15.0,27.0,26.0,25.0,7.0,24.0,16.0,17.0,25.0,22.0
2025-01-20 01:47:00,12,15.0,24.0,15.0,27.0,26.0,25.0,7.0,24.0,16.0,17.0,8.0
2025-01-20 01:48:00,15,12.0,15.0,24.0,15.0,27.0,26.0,25.0,7.0,24.0,16.0,13.0
2025-01-20 01:49:00,14,15.0,12.0,15.0,24.0,15.0,27.0,26.0,25.0,7.0,24.0,15.0
2025-01-20 01:50:00,15,14.0,15.0,12.0,15.0,24.0,15.0,27.0,26.0,25.0,7.0,17.0
2025-01-20 01:51:00,32,15.0,14.0,15.0,12.0,15.0,24.0,15.0,27.0,26.0,25.0,30.0
2025-01-20 01:52:00,17,32.0,15.0,14.0,15.0,12.0,15.0,24.0,15.0,27.0,26.0,21.0
2025-01-20 01:53:00,20,17.0,32.0,15.0,14.0,15.0,12.0,15.0,24.0,15.0,27.0,19.0
2025-01-20 01:54:00,21,20.0,17.0,32.0,15.0,14.0,15.0,12.0,15.0,24.0,15.0,21.0
2025-01-20 01:55:00,19,21.0,20.0,17.0,32.0,15.0,14.0,15.0,12.0,15.0,24.0,18.0
2025-01-20 01:56:00,13,19.0,21.0,20.0,17.0,32.0,15.0,14.0,15.0,12.0,15.0,14.0
2025-01-20 01:57:00,21,13.0,19.0,21.0,20.0,17.0,32.0,15.0,14.0,15.0,12.0,11.0
2025-01-20 01:58:00,11,21.0,13.0,19.0,21.0,20.0,17.0,32.0,15.0,14.0,15.0,11.0
2025-01-20 01:59:00,16,11.0,21.0,13.0,19.0,21.0,20.0,17.0,32.0,15.0,14.0,13.0
2025-01-20 02:00:00,21,16.0,11.0,21.0,13.0,19.0,21.0,20.0,17.0,32.0,15.0,24.0
2025-01-20 02:01:00,33,21.0,16.0,11.0,21.0,13.0,19.0,21.0,20.0,17.0,32.0,41.0
2025-01-20 02:02:00,34,33.0,21.0,16.0,11.0,21.0,13.0,19.0,21.0,20.0,17.0,28.0
2025-01-20 02:03:00,36,34.0,33.0,21.0,16.0,11.0,21.0,13.0,19.0,21.0,20.0,38.0
2025-01-20 02:04:00,25,36.0,34.0,33.0,21.0,16.0,11.0,21.0,13.0,19.0,21.0,27.0
2025-01-20 02:05:00,23,25.0,36.0,34.0,33.0,21.0,16.0,11.0,21.0,13.0,19.0,23.0
2025-01-20 02:06:00,23,23.0,25.0,36.0,34.0,33.0,21.0,16.0,11.0,21.0,13.0,28.0
2025-01-20 02:07:00,16,23.0,23.0,25.0,36.0,34.0,33.0,21.0,16.0,11.0,21.0,10.0
2025-01-20 02:08:00,20,16.0,23.0,23.0,25.0,36.0,34.0,33.0,21.0,16.0,11.0,13.0
2025-01-20 02:09:00,17,20.0,16.0,23.0,23.0,25.0,36.0,34.0,33.0,21.0,16.0,15.0
2025-01-20 02:10:00,15,17.0,20.0,16.0,23.0,23.0,25.0,36.0,34.0,33.0,21.0,15.0
2025-01-20 02:11:00,25,15.0,17.0,20.0,16.0,23.0,23.0,25.0,36.0,34.0,33.0,23.0
2025-01-20 02:12:00,27,25.0,15.0,17.0,20.0,16.0,23.0,23.0,25.0,36.0,34.0,27.0
2025-01-20 02:13:00,19,27.0,25.0,15.0,17.0,20.0,16.0,23.0,23.0,25.0,36.0,17.0
2025-01-20 02:14:00,24,19.0,27.0,25.0,15.0,17.0,20.0,16.0,23.0,23.0,25.0,26.0
2025-01-20 02:15:00,18,24.0,19.0,27.0,25.0,15.0,17.0,20.0,16.0,23.0,23.0,20.0
2025-01-20 02:16:00,20,18.0,24.0,19.0,27.0,25.0,15.0,17.0,20.0,16.0,23.0,15.0
2025-01-20 02:17:00,8,20.0,18.0,24.0,19.0,27.0,25.0,15.0,17.0,20.0,16.0,14.0
2025-01-20 02:18:00,15,8.0,20.0,18.0,24.0,19.0,27.0,25.0,15.0,17.0,20.0,14.0
2025-01-20 02:19:00,10,15.0,8.0,20.0,18.0,24.0,19.0,27.0,25.0,15.0,17.0,7.0
2025-01-20 02:20:00,18,10.0,15.0,8.0,20.0,18.0,24.0,19.0,27.0,25.0,15.0,13.0
2025-01-20 02:21:00,22,18.0,10.0,15.0,8.0,20.0,18.0,24.0,19.0,27.0,25.0,32.0
2025-01-20 02:22:00,21,22.0,18.0,10.0,15.0,8.0,20.0,18.0,24.0,19.0,27.0,23.0
2025-01-20 02:23:00,24,21.0,22.0,18.0,10.0,15.0,8.0,20.0,18.0,24.0,19.0,20.0
2025-01-20 02:24:00,27,24.0,21.0,22.0,18.0,10.0,15.0,8.0,20.0,18.0,24.0,22.0
2025-01-20 02:25:00,16,27.0,24.0,21.0,22.0,18.0,10.0,15.0,8.0,20.0,18.0,15.0
