timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-25 19:14:00,21,17,22,16,5,13,9,7,20,14,22
2025-01-25 19:15:00,16,21,17,22,16,5,13,9,7,20,14
2025-01-25 19:16:00,10,16,21,17,22,16,5,13,9,7,20
2025-01-25 19:17:00,9,10,16,21,17,22,16,5,13,9,7
2025-01-25 19:18:00,13,9,10,16,21,17,22,16,5,13,9
2025-01-25 19:19:00,6,13,9,10,16,21,17,22,16,5,13
2025-01-25 19:20:00,10,6,13,9,10,16,21,17,22,16,5
2025-01-25 19:21:00,23,10,6,13,9,10,16,21,17,22,16
2025-01-25 19:22:00,17,23,10,6,13,9,10,16,21,17,22
2025-01-25 19:23:00,19,17,23,10,6,13,9,10,16,21,17
2025-01-25 19:24:00,17,19,17,23,10,6,13,9,10,16,21
2025-01-25 19:25:00,9,17,19,17,23,10,6,13,9,10,16
2025-01-25 19:26:00,8,9,17,19,17,23,10,6,13,9,10
2025-01-25 19:27:00,12,8,9,17,19,17,23,10,6,13,9
2025-01-25 19:28:00,6,12,8,9,17,19,17,23,10,6,13
2025-01-25 19:29:00,7,6,12,8,9,17,19,17,23,10,6
2025-01-25 19:30:00,16,7,6,12,8,9,17,19,17,23,10
2025-01-25 19:31:00,12,16,7,6,12,8,9,17,19,17,23
2025-01-25 19:32:00,28,12,16,7,6,12,8,9,17,19,17
2025-01-25 19:33:00,26,28,12,16,7,6,12,8,9,17,19
2025-01-25 19:34:00,22,26,28,12,16,7,6,12,8,9,17
2025-01-25 19:35:00,23,22,26,28,12,16,7,6,12,8,9
2025-01-25 19:36:00,18,23,22,26,28,12,16,7,6,12,8
2025-01-25 19:37:00,9,18,23,22,26,28,12,16,7,6,12
2025-01-25 19:38:00,13,9,18,23,22,26,28,12,16,7,6
2025-01-25 19:39:00,13,13,9,18,23,22,26,28,12,16,7
2025-01-25 19:40:00,6,13,13,9,18,23,22,26,28,12,16
2025-01-25 19:41:00,15,6,13,13,9,18,23,22,26,28,12
2025-01-25 19:42:00,16,15,6,13,13,9,18,23,22,26,28
2025-01-25 19:43:00,15,16,15,6,13,13,9,18,23,22,26
2025-01-25 19:44:00,17,15,16,15,6,13,13,9,18,23,22
2025-01-25 19:45:00,18,17,15,16,15,6,13,13,9,18,23
2025-01-25 19:46:00,8,18,17,15,16,15,6,13,13,9,18
2025-01-25 19:47:00,10,8,18,17,15,16,15,6,13,13,9
2025-01-25 19:48:00,11,10,8,18,17,15,16,15,6,13,13
2025-01-25 19:49:00,6,11,10,8,18,17,15,16,15,6,13
2025-01-25 19:50:00,10,6,11,10,8,18,17,15,16,15,6
2025-01-25 19:51:00,23,10,6,11,10,8,18,17,15,16,15
2025-01-25 19:52:00,12,23,10,6,11,10,8,18,17,15,16
2025-01-25 19:53:00,19,12,23,10,6,11,10,8,18,17,15
2025-01-25 19:54:00,19,19,12,23,10,6,11,10,8,18,17
2025-01-25 19:55:00,8,19,19,12,23,10,6,11,10,8,18
2025-01-25 19:56:00,10,8,19,19,12,23,10,6,11,10,8
2025-01-25 19:57:00,10,10,8,19,19,12,23,10,6,11,10
2025-01-25 19:58:00,6,10,10,8,19,19,12,23,10,6,11
2025-01-25 19:59:00,8,6,10,10,8,19,19,12,23,10,6
2025-01-25 20:00:00,14,8,6,10,10,8,19,19,12,23,10
2025-01-25 20:01:00,16,14,8,6,10,10,8,19,19,12,23
2025-01-25 20:02:00,33,16,14,8,6,10,10,8,19,19,12
2025-01-25 20:03:00,26,33,16,14,8,6,10,10,8,19,19
2025-01-25 20:04:00,24,26,33,16,14,8,6,10,10,8,19
2025-01-25 20:05:00,16,24,26,33,16,14,8,6,10,10,8
2025-01-25 20:06:00,19,16,24,26,33,16,14,8,6,10,10
2025-01-25 20:07:00,11,19,16,24,26,33,16,14,8,6,10
2025-01-25 20:08:00,8,11,19,16,24,26,33,16,14,8,6
2025-01-25 20:09:00,10,8,11,19,16,24,26,33,16,14,8
2025-01-25 20:10:00,5,10,8,11,19,16,24,26,33,16,14
2025-01-25 20:11:00,14,5,10,8,11,19,16,24,26,33,16
2025-01-25 20:12:00,21,14,5,10,8,11,19,16,24,26,33
2025-01-25 20:13:00,15,21,14,5,10,8,11,19,16,24,26
2025-01-25 20:14:00,18,15,21,14,5,10,8,11,19,16,24
2025-01-25 20:15:00,17,18,15,21,14,5,10,8,11,19,16
2025-01-25 20:16:00,10,17,18,15,21,14,5,10,8,11,19
2025-01-25 20:17:00,7,10,17,18,15,21,14,5,10,8,11
2025-01-25 20:18:00,11,7,10,17,18,15,21,14,5,10,8
2025-01-25 20:19:00,5,11,7,10,17,18,15,21,14,5,10
2025-01-25 20:20:00,7,5,11,7,10,17,18,15,21,14,5
2025-01-25 20:21:00,18,7,5,11,7,10,17,18,15,21,14
2025-01-25 20:22:00,17,18,7,5,11,7,10,17,18,15,21
2025-01-25 20:23:00,15,17,18,7,5,11,7,10,17,18,15
2025-01-25 20:24:00,19,15,17,18,7,5,11,7,10,17,18
2025-01-25 20:25:00,15,19,15,17,18,7,5,11,7,10,17
2025-01-25 20:26:00,11,15,19,15,17,18,7,5,11,7,10
2025-01-25 20:27:00,15,11,15,19,15,17,18,7,5,11,7
2025-01-25 20:28:00,6,15,11,15,19,15,17,18,7,5,11
