timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-09 19:12:00,627972,626024,775932,794322,766136,753423,708406,658295,667073,677939,701661,695381
2019-01-09 19:13:00,633559,627972,626024,775932,794322,766136,753423,708406,658295,667073,677939,695411
2019-01-09 19:14:00,624051,633559,627972,626024,775932,794322,766136,753423,708406,658295,667073,697471
2019-01-09 19:15:00,658042,624051,633559,627972,626024,775932,794322,766136,753423,708406,658295,663062
2019-01-09 19:16:00,673419,658042,624051,633559,627972,626024,775932,794322,766136,753423,708406,682033
2019-01-09 19:17:00,649326,673419,658042,624051,633559,627972,626024,775932,794322,766136,753423,648033
2019-01-09 19:18:00,631057,649326,673419,658042,624051,633559,627972,626024,775932,794322,766136,664887
2019-01-09 19:19:00,617826,631057,649326,673419,658042,624051,633559,627972,626024,775932,794322,640575
2019-01-09 19:20:00,633474,617826,631057,649326,673419,658042,624051,633559,627972,626024,775932,669966
2019-01-09 19:21:00,625095,633474,617826,631057,649326,673419,658042,624051,633559,627972,626024,622563
2019-01-09 19:22:00,633412,625095,633474,617826,631057,649326,673419,658042,624051,633559,627972,611311
2019-01-09 19:23:00,631790,633412,625095,633474,617826,631057,649326,673419,658042,624051,633559,594098
2019-01-09 19:24:00,626864,631790,633412,625095,633474,617826,631057,649326,673419,658042,624051,601853
2019-01-09 19:25:00,613707,626864,631790,633412,625095,633474,617826,631057,649326,673419,658042,594950
2019-01-09 19:26:00,607706,613707,626864,631790,633412,625095,633474,617826,631057,649326,673419,593080
2019-01-09 19:27:00,614063,607706,613707,626864,631790,633412,625095,633474,617826,631057,649326,596506
2019-01-09 19:28:00,616493,614063,607706,613707,626864,631790,633412,625095,633474,617826,631057,615373
2019-01-09 19:29:00,619605,616493,614063,607706,613707,626864,631790,633412,625095,633474,617826,594043
2019-01-09 19:30:00,696208,619605,616493,614063,607706,613707,626864,631790,633412,625095,633474,689425
