timestamp,arrival_rate,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-10-19 19:14:00,43,14.0,61.0,26.0,63.0,16.0,19.0,62.0,27.0,84.0,43.0
2025-10-19 19:15:00,72,43.0,14.0,61.0,26.0,63.0,16.0,19.0,62.0,27.0,84.0
2025-10-19 19:16:00,25,72.0,43.0,14.0,61.0,26.0,63.0,16.0,19.0,62.0,27.0
2025-10-19 19:17:00,59,25.0,72.0,43.0,14.0,61.0,26.0,63.0,16.0,19.0,62.0
2025-10-19 19:18:00,21,59.0,25.0,72.0,43.0,14.0,61.0,26.0,63.0,16.0,19.0
2025-10-19 19:19:00,54,21.0,59.0,25.0,72.0,43.0,14.0,61.0,26.0,63.0,16.0
2025-10-19 19:20:00,29,54.0,21.0,59.0,25.0,72.0,43.0,14.0,61.0,26.0,63.0
2025-10-19 19:21:00,21,29.0,54.0,21.0,59.0,25.0,72.0,43.0,14.0,61.0,26.0
2025-10-19 19:22:00,77,21.0,29.0,54.0,21.0,59.0,25.0,72.0,43.0,14.0,61.0
2025-10-19 19:23:00,24,77.0,21.0,29.0,54.0,21.0,59.0,25.0,72.0,43.0,14.0
2025-10-19 19:24:00,73,24.0,77.0,21.0,29.0,54.0,21.0,59.0,25.0,72.0,43.0
2025-10-19 19:25:00,30,73.0,24.0,77.0,21.0,29.0,54.0,21.0,59.0,25.0,72.0
2025-10-19 19:26:00,50,30.0,73.0,24.0,77.0,21.0,29.0,54.0,21.0,59.0,25.0
2025-10-19 19:27:00,30,50.0,30.0,73.0,24.0,77.0,21.0,29.0,54.0,21.0,59.0
2025-10-19 19:28:00,29,30.0,50.0,30.0,73.0,24.0,77.0,21.0,29.0,54.0,21.0
2025-10-19 19:29:00,49,29.0,30.0,50.0,30.0,73.0,24.0,77.0,21.0,29.0,54.0
2025-10-19 19:30:00,82,49.0,29.0,30.0,50.0,30.0,73.0,24.0,77.0,21.0,29.0
2025-10-19 19:31:00,17,82.0,49.0,29.0,30.0,50.0,30.0,73.0,24.0,77.0,21.0
2025-10-19 19:32:00,27,17.0,82.0,49.0,29.0,30.0,50.0,30.0,73.0,24.0,77.0
2025-10-19 19:33:00,21,27.0,17.0,82.0,49.0,29.0,30.0,50.0,30.0,73.0,24.0
2025-10-19 19:34:00,79,21.0,27.0,17.0,82.0,49.0,29.0,30.0,50.0,30.0,73.0
2025-10-19 19:35:00,24,79.0,21.0,27.0,17.0,82.0,49.0,29.0,30.0,50.0,30.0
2025-10-19 19:36:00,43,24.0,79.0,21.0,27.0,17.0,82.0,49.0,29.0,30.0,50.0
2025-10-19 19:37:00,58,43.0,24.0,79.0,21.0,27.0,17.0,82.0,49.0,29.0,30.0
2025-10-19 19:38:00,28,58.0,43.0,24.0,79.0,21.0,27.0,17.0,82.0,49.0,29.0
2025-10-19 19:39:00,26,28.0,58.0,43.0,24.0,79.0,21.0,27.0,17.0,82.0,49.0
2025-10-19 19:40:00,64,26.0,28.0,58.0,43.0,24.0,79.0,21.0,27.0,17.0,82.0
2025-10-19 19:41:00,62,64.0,26.0,28.0,58.0,43.0,24.0,79.0,21.0,27.0,17.0
2025-10-19 19:42:00,50,62.0,64.0,26.0,28.0,58.0,43.0,24.0,79.0,21.0,27.0
2025-10-19 19:43:00,27,50.0,62.0,64.0,26.0,28.0,58.0,43.0,24.0,79.0,21.0
2025-10-19 19:44:00,36,27.0,50.0,62.0,64.0,26.0,28.0,58.0,43.0,24.0,79.0
2025-10-19 19:45:00,97,36.0,27.0,50.0,62.0,64.0,26.0,28.0,58.0,43.0,24.0
2025-10-19 19:46:00,45,97.0,36.0,27.0,50.0,62.0,64.0,26.0,28.0,58.0,43.0
2025-10-19 19:47:00,50,45.0,97.0,36.0,27.0,50.0,62.0,64.0,26.0,28.0,58.0
2025-10-19 19:48:00,41,50.0,45.0,97.0,36.0,27.0,50.0,62.0,64.0,26.0,28.0
2025-10-19 19:49:00,24,41.0,50.0,45.0,97.0,36.0,27.0,50.0,62.0,64.0,26.0
2025-10-19 19:50:00,42,24.0,41.0,50.0,45.0,97.0,36.0,27.0,50.0,62.0,64.0
2025-10-19 19:51:00,26,42.0,24.0,41.0,50.0,45.0,97.0,36.0,27.0,50.0,62.0
2025-10-19 19:52:00,19,26.0,42.0,24.0,41.0,50.0,45.0,97.0,36.0,27.0,50.0
2025-10-19 19:53:00,50,19.0,26.0,42.0,24.0,41.0,50.0,45.0,97.0,36.0,27.0
2025-10-19 19:54:00,23,50.0,19.0,26.0,42.0,24.0,41.0,50.0,45.0,97.0,36.0
2025-10-19 19:55:00,73,23.0,50.0,19.0,26.0,42.0,24.0,41.0,50.0,45.0,97.0
2025-10-19 19:56:00,16,73.0,23.0,50.0,19.0,26.0,42.0,24.0,41.0,50.0,45.0
2025-10-19 19:57:00,15,16.0,73.0,23.0,50.0,19.0,26.0,42.0,24.0,41.0,50.0
2025-10-19 19:58:00,51,15.0,16.0,73.0,23.0,50.0,19.0,26.0,42.0,24.0,41.0
2025-10-19 19:59:00,22,51.0,15.0,16.0,73.0,23.0,50.0,19.0,26.0,42.0,24.0
2025-10-19 20:00:00,150,22.0,51.0,15.0,16.0,73.0,23.0,50.0,19.0,26.0,42.0
2025-10-19 20:01:00,15,150.0,22.0,51.0,15.0,16.0,73.0,23.0,50.0,19.0,26.0
2025-10-19 20:02:00,31,15.0,150.0,22.0,51.0,15.0,16.0,73.0,23.0,50.0,19.0
2025-10-19 20:03:00,35,31.0,15.0,150.0,22.0,51.0,15.0,16.0,73.0,23.0,50.0
2025-10-19 20:04:00,77,35.0,31.0,15.0,150.0,22.0,51.0,15.0,16.0,73.0,23.0
2025-10-19 20:05:00,73,77.0,35.0,31.0,15.0,150.0,22.0,51.0,15.0,16.0,73.0
2025-10-19 20:06:00,41,73.0,77.0,35.0,31.0,15.0,150.0,22.0,51.0,15.0,16.0
2025-10-19 20:07:00,56,41.0,73.0,77.0,35.0,31.0,15.0,150.0,22.0,51.0,15.0
2025-10-19 20:08:00,23,56.0,41.0,73.0,77.0,35.0,31.0,15.0,150.0,22.0,51.0
2025-10-19 20:09:00,19,23.0,56.0,41.0,73.0,77.0,35.0,31.0,15.0,150.0,22.0
2025-10-19 20:10:00,53,19.0,23.0,56.0,41.0,73.0,77.0,35.0,31.0,15.0,150.0
2025-10-19 20:11:00,43,53.0,19.0,23.0,56.0,41.0,73.0,77.0,35.0,31.0,15.0
2025-10-19 20:12:00,35,43.0,53.0,19.0,23.0,56.0,41.0,73.0,77.0,35.0,31.0
2025-10-19 20:13:00,34,35.0,43.0,53.0,19.0,23.0,56.0,41.0,73.0,77.0,35.0
2025-10-19 20:14:00,13,34.0,35.0,43.0,53.0,19.0,23.0,56.0,41.0,73.0,77.0
2025-10-19 20:15:00,73,13.0,34.0,35.0,43.0,53.0,19.0,23.0,56.0,41.0,73.0
2025-10-19 20:16:00,54,73.0,13.0,34.0,35.0,43.0,53.0,19.0,23.0,56.0,41.0
2025-10-19 20:17:00,13,54.0,73.0,13.0,34.0,35.0,43.0,53.0,19.0,23.0,56.0
2025-10-19 20:18:00,50,13.0,54.0,73.0,13.0,34.0,35.0,43.0,53.0,19.0,23.0
2025-10-19 20:19:00,14,50.0,13.0,54.0,73.0,13.0,34.0,35.0,43.0,53.0,19.0
2025-10-19 20:20:00,45,14.0,50.0,13.0,54.0,73.0,13.0,34.0,35.0,43.0,53.0
